ein,name,street,city,state,zip,affiliation,deductibility,activity,organization,tax_period,asset_cd,income_cd,filing_req_cd,acct_pd,asset_amt,income_amt,revenue_amt,elf,tax_pd,subseccd,totrevnue,totliabend,filedf990tcd,gftgrntsrcvd170,grsrcptsrelated170,exceeds1pct509,grsinc509
942751030,ROAD RUNNERS CLUB OF AMERICA,PO BOX 3605,MODESTO,CA,95352-3605,9,1,300288000,5,201606,4,4,1,6,266430,269888,248100,Y,201512,3,333815,2,N,0,0,0,0
942751181,RAINBOW SCHOOL,1801 BRISTOL AVE,STOCKTON,CA,95204-4209,3,1,32000000,1,201707,3,4,1,7,65167,325289,321785,N,201507,3,251178,22979,N,0,0,0,0
942756711,CHRISTIAN CARE MANAGEMENT INC,2002 W SUNNYSIDE DR,PHOENIX,AZ,85029-3534,3,1,153000000,1,201512,8,6,1,12,10899853,3469015,3469015,Y,201512,3,2931855,10050927,N,0,0,0,0
942760680,RUBICON HOMES,2500 BISSELL AVE,RICHMOND,CA,94804-1815,3,1,281000000,1,201706,5,4,1,6,534993,187349,187349,Y,201606,3,31523,787408,N,0,0,0,2973
942760764,EDUCATION TRAINING AND RESEARCH ASSOCIATES,100 ENTERPRISE WAY STE G300,SCOTTS VALLEY,CA,95066-3245,3,1,149179540,1,201606,8,8,1,6,15471915,14751250,11851249,Y,201506,3,7857000,1262879,N,0,0,24109872,1328168
942762110,GURU NANAK SIKH MISSION,884 B ST,LIVINGSTON,CA,95334-1145,3,1,0,1,201612,6,4,6,12,2113427,177151,177151,Y,201512,3,0,432223,N,0,0,0,0
942762557,LITTLE LEAGUE BASEBALL INC,PO BOX 625,COLUSA,CA,95932-0625,9,1,321059000,1,201612,3,3,1,12,33400,83100,83100,Y,201512,3,59317,0,N,0,0,0,0
942768909,REGION III ARABIAN HORSE ASSOCIATION,PO BOX 161,LINCOLN,CA,95648-0161,3,2,237000000,1,201612,4,4,1,12,236507,194035,8644,N,201512,5,0,0,N,0,0,0,0
942771663,CO-ED SOCCER LEAGUE OF SANTA CRUZ,PO BOX 2153,SANTA CRUZ,CA,95063-2153,3,2,288000000,1,201612,3,3,1,12,88699,92122,92122,N,201512,7,95123,0,N,0,0,0,0
942778443,THE VIETNAMESE SENIOR CITIZEN ASSOCIATION OF SACRAMENTO AND ITS,1496 GREY OWL CIR,ROSEVILLE,CA,95661-4005,3,1,575000000,1,201512,1,1,2,12,7981,8531,8531,Y,201512,3,8531,0,N,0,0,0,0
942783018,VOLUNTEERS FOR THE MULTIPURPOSE SENIOR CENTER INC,550 HIGH ST STE 107,AUBURN,CA,95603-4228,3,1,575602318,1,201606,4,4,1,6,295254,202329,111685,Y,201606,3,18675,6856,N,0,0,0,23597
942788793,CHILDRENS HOME OF STOCKTON FOUNDATION,PO BOX 201068,STOCKTON,CA,95201-0000,3,1,602000000,1,201606,8,6,1,6,10034774,1151854,865336,Y,201506,3,823710,0,N,0,0,0,0
942789211,SOUTH SILVER LAKE HOMEOWNERS ASSOCIATION,1047 SANTA FE AVE,ALBANY,CA,94706-2341,3,2,0,1,201612,0,0,2,12,0,0,0,N,201512,4,7200,0,N,0,0,0,0
942791699,LOCAL GOVERNMENT COMMISSION,980 9TH ST STE 1700,SACRAMENTO,CA,95814-2736,3,1,998000000,1,201612,6,7,1,12,3732969,5089656,5089656,Y,201512,3,350656,2485079,N,33945937,1932427,0,0
942797523,CASTRO VALLEY EDUCATIONAL FOUNDATION,PO BOX 2693,CASTRO VALLEY,CA,94546-0693,3,1,59000000,1,201606,6,4,1,6,1154385,201490,70466,Y,201506,3,2958,0,N,0,0,0,77270
942797577,COUNTY LINE YOUTH SOCCER LEAGUE,PO BOX 302,GALT,CA,95632-0302,3,1,349429000,5,201701,3,3,1,1,50945,83470,83470,Y,201601,3,73419,0,N,0,0,0,301
942803387,NORTH TAHOE BUSINESS ASSOCIATION,PO BOX 1023,KINGS BEACH,CA,96143-1023,3,2,200000000,1,201706,4,4,1,6,117865,253441,181201,Y,201606,6,30835,46725,N,0,0,0,0
942816223,RIMROCK MINISTRIES,145 J V WALKER ST,ELY,NV,89301-2054,3,1,6994000,1,201612,4,3,1,12,137255,75258,75258,Y,201512,3,78033,0,N,0,0,0,0
942820608,TGIF CLUB OF ROSSMOOR,3076 ROSSMOOR PKWY APT 3,WALNUT CREEK,CA,94595-3320,3,2,0,1,201612,2,3,1,12,15874,80400,80400,N,201512,7,87230,0,N,0,0,0,0
942831137,BEN LOMOND QUAKER CENTER ASSOCIATION,PO BOX 686,BEN LOMOND,CA,95005-0686,3,1,29000000,1,201612,6,4,1,12,1315590,386907,386907,Y,201512,3,317710,46627,N,0,0,0,0
942831259,PERALTA PARENT GROUP INC,460 63RD ST,OAKLAND,CA,94609-1339,3,1,998000000,1,201606,4,4,1,6,310942,329835,320235,Y,201606,3,8307,0,N,1496820,13766,0,0
942833616,LUCERNE ALPINE SENIORS INC,PO BOX 937,LUCERNE,CA,95458-0937,3,1,575000000,1,201606,4,4,1,6,115232,161066,161066,N,201506,3,65568,55881,N,4480600,65568,0,0
942864556,ANDERSON VALLEY VOLUNTEER FIREFIGHTERS ASSOCIATON,PO BOX 414,BOONVILLE,CA,95415-0414,3,1,320000000,5,201612,4,3,1,12,129378,62777,58523,Y,201512,3,59101,20,N,0,0,10000,409
942876381,CULTURAL AND EDUCATIONAL MEDIA,480 GATE 5 RD,SAUSALITO,CA,94965-1461,3,1,123000000,1,201612,3,4,1,12,86788,301006,301006,Y,201512,3,24738,277,N,0,0,0,31
942878307,LIONS PROJECT FOR CANINE COMPANIONS FOR INDEPENDENCE INC,PO BOX 3896,SANTA ROSA,CA,95402-3896,3,1,602000000,1,201706,5,4,1,6,537210,257613,257613,Y,201506,3,0,1193,N,0,0,0,0
942882416,SONOMA COUNTY TRAILS COUNCIL,PO BOX 14483,SANTA ROSA,CA,95402-6483,3,1,995915000,1,201612,3,3,1,12,27456,83348,54152,Y,201512,3,68657,0,N,142055,0,0,0
942882426,ROUNDHOUSE COUNCIL,PO BOX 217,GREENVILLE,CA,95947-0217,3,1,923994000,1,201609,4,4,1,9,162953,254058,254058,Y,201509,3,0,2484,N,0,0,0,0
942887073,BERKELEY SOCIETY FOR THE PRESERVATION OF TRADITIONAL MUSIC,2020 ADDISON ST,BERKELEY,CA,94704-1104,3,1,90000000,1,201612,8,6,1,12,11044624,3479679,3272358,Y,201512,3,1886174,625649,N,0,0,375179,430994
942887510,YUMA YOUTH SOCCER ASSOCIATION,PO BOX 5602,YUMA,AZ,85366-2479,3,1,998000000,1,201605,3,4,1,5,32819,144293,140710,Y,201505,3,160470,0,N,0,0,6825,2
942891817,ST HELENA PUBLIC SCHOOLS FOUNDATION,PO BOX 305,SAINT HELENA,CA,94574-0305,3,1,602000000,1,201606,4,4,1,6,162702,236698,206646,Y,201606,3,0,37178,N,764907,0,0,0
942902666,VISALIA RESCUE MISSION,PO BOX 109,VISALIA,CA,93279-0109,3,1,5000000,1,201612,6,7,1,12,3934850,7701458,7548920,Y,201512,3,1950675,1291797,N,0,0,0,132
942907443,MARINA COUNSELING CENTER,2137 LOMBARD STREET,SAN FRANCISCO,CA,94123-2773,3,1,149000000,1,201612,4,5,1,12,100388,528783,528783,N,201412,3,568779,0,N,0,0,0,0
942911210,ROTARY CLUB OF PETALUMA FOUNDATION,201 1ST ST STE 204,PETALUMA,CA,94952-4289,3,1,998000000,1,201606,4,3,1,6,495960,96425,33668,Y,201506,3,0,0,N,47197,0,0,0
942915957,NEW OXFORD REVIEW INC,1069 KAINS AVE,BERKELEY,CA,94706-2260,3,1,7000000,1,201606,4,4,1,6,311719,310839,310839,N,201506,3,160940,4200,Y,0,0,50000,5705
942917730,LIONS INTERNATIONAL INTERNATIONAL ASSOCIATION OF LIONS,PO BOX 2314,UNION CITY,CA,94587-7314,9,2,279319000,5,201606,3,3,1,6,39268,57620,24110,N,201506,4,36399,0,N,0,0,0,0
942918337,RETIRED EMPLOYEES OF ALAMEDA COUNTY,PO BOX 302,OAKLAND,CA,94604-0302,3,2,268279000,1,201512,3,3,1,12,78786,62787,62787,N,201512,4,62787,0,N,0,0,0,0
942926010,MISSON VALLEY SPORTS OFFICIALS INC,PO BOX 1289,FREMONT,CA,94538-0128,3,2,429000000,5,201612,2,4,1,12,20135,175489,175489,N,201512,4,177936,0,N,0,0,0,0
942927405,SAN FRANCISCO AIDS FOUNDATION,1035 MARKET ST STE 400,SAN FRANCISCO,CA,94103-1665,3,1,124000000,1,201606,8,8,1,6,25778207,40729925,29914387,Y,201506,3,0,4450637,N,126444641,0,0,0
942932254,CALIFORNIA ASSOCIATION OF PUBLIC HOSPITALS AND HEALTH SYSTEMS,70 WASHINGTON ST STE 215,OAKLAND,CA,94607-3795,3,2,205000000,1,201612,6,6,1,12,3096863,3888522,3888522,Y,201512,6,269210,636952,N,0,0,0,0
942938500,AMERICAN ASSOCIATION OF CHINESE MEDICINE AND ACUPUNCTURE,777 STOCKTON STREET,SAN FRANCISCO,CA,94108-2367,3,2,205209279,1,201612,4,4,1,12,200559,202362,202362,N,201512,6,158010,1023,N,0,0,0,0
942951618,BONNEVILLE KENNEL SOCIETY,PO BOX 42,DRAPER,UT,84020-2010,3,1,284000000,1,201612,3,3,2,12,29162,32777,10332,Y,201512,3,2443,0,N,0,0,0,105
942953674,SILVER STATE KENNEL CLUB,7872 MOUNT WHITNEY CIR,LAS VEGAS,NV,89145-4973,3,2,998000000,1,201612,3,3,1,12,67995,57784,57784,N,201512,4,73851,4815,N,0,0,0,0
942977389,PANTHER BOOSTER CLUB OF BURLINGAME HIGH SCHOOL INC,1 MANGINI WAY,BURLINGAME,CA,94010-1904,3,1,38000000,1,201707,3,3,1,7,49814,96761,92669,Y,201607,3,44847,0,N,0,0,0,49
942978637,IRVINGTON HIGH BOOSTER CLUB,41800 BLACOW RD,FREMONT,CA,94538-3353,3,1,601602000,1,201706,3,2,2,6,61196,24736,24736,Y,201606,3,41680,0,N,112319,12965,0,0
942978978,MOUNT ZION HEALTH FUND,121 STEUART STREET,SAN FRANCISCO,CA,94105-1236,3,1,179000000,1,201606,8,6,1,6,45520579,3719039,290371,Y,201506,3,0,2070665,N,0,0,0,0
942986287,ROTARY INTERNATIONAL,PO BOX 651,SAN BRUNO,CA,94066-0651,9,2,319000000,1,201706,4,3,2,6,133136,34104,34104,Y,201606,4,43777,0,N,0,0,0,0
942987563,SAVE THE AMERICAN RIVER ASSOCIATION INC,8836 GREENBACK LN STE C,ORANGEVALE,CA,95662-4048,3,1,350000000,1,201612,4,3,1,12,212471,50210,50210,N,201512,3,58184,0,N,242875,0,0,0
942990342,45TH STREET ARTISTS COOPERATIVE,1420 45TH ST,EMERYVILLE,CA,94608-2906,3,1,381000000,1,201612,6,5,1,12,1864465,525839,525839,Y,201512,3,513507,550092,N,0,0,0,10478
943018370,ADVERTISING PHOTOGRAPHERS OF AMERICA SAN FRANCISCO,2055 BRYANT ST,SAN FRANCISCO,CA,94110-2125,3,2,123000000,1,201704,2,4,1,4,16040,106000,106000,N,201504,6,113703,0,N,0,0,0,0
943020003,COMPTCHE VOLUNTEERS FIRE DEPARTMENT,PO BOX 164,COMPTCHE,CA,95427-0164,3,1,158000000,1,201612,3,3,1,12,39566,75897,51670,Y,201512,3,46610,2856,N,259340,0,0,0
943023841,CHARLES ARMSTRONG PARENT GROUP,1405 SOLANA DR,BELMONT,CA,94002-3653,3,1,320000000,5,201606,3,3,2,6,35333,40217,37932,Y,201506,3,0,0,N,0,0,0,0
943036442,JUNEAU SPORTS ASSOCIATION INC,PO BOX 22037,JUNEAU,AK,99802-2037,3,2,300000000,1,201609,4,3,1,9,171508,93598,93598,Y,201509,4,97918,1584,N,0,0,0,0
943039253,SAN FRANCISCO BAY WILDLIFE SOCIETY,PO BOX 234,NEWARK,CA,94560-0234,3,1,320000000,1,201609,4,4,1,9,300406,348526,343915,Y,201509,3,165833,5752,N,1097999,0,0,0
943041311,SILVER LAKE SENIOR HOUSING ASSOCIATION,3107 COLBY AVE,EVERETT,WA,98201-4024,3,1,320000000,1,201612,6,4,1,12,1411387,326613,326613,Y,201512,3,119747,1611067,N,1088778,0,0,0
943042623,SHARE HOMES INC,PO BOX 1673,LODI,CA,95241-1673,3,1,326000000,1,201612,4,6,1,12,240249,1027598,1027598,Y,201512,3,970118,47867,N,4243988,0,0,0
943048522,WEST COUNTY YOUTH FOOTBALL & CHEER,PO BOX 424,SEBASTOPOL,CA,95473-0424,3,1,0,5,201512,2,3,1,12,23055,81104,60639,Y,201512,3,60639,0,N,0,0,0,0
943057856,OAKLAND YOUTH SERVICES INC,13378 CAMPUS DR,OAKLAND,CA,94619-3708,3,1,320000000,5,201512,1,0,2,12,1,0,0,N,201412,3,52700,8120,N,0,0,0,0
943059243,CHILDREN NOW,1404 FRANKLIN ST STE 700,OAKLAND,CA,94612-3232,3,1,320000000,1,201612,8,7,1,12,10746122,7045012,7045012,Y,201512,3,342893,822358,N,31011706,624139,0,0
943063790,SUISUN POLICE & FIREMAN BOOSTERS ASSOC INC,PO BOX 649,SUISUN CITY,CA,94585-0649,3,1,408000000,1,201612,3,3,1,12,57674,60973,24037,Y,201512,3,25434,0,N,0,0,0,1
943070310,WASHINGTON STATE SHEEP PRODUCERS,PO BOX 213,TENINO,WA,98589-0213,3,2,232000000,5,201609,3,3,1,9,54982,60225,21625,N,201509,3,17658,0,N,0,0,0,1081
943076771,RIDE CONNECTION INC,9955 NE GLISAN ST,PORTLAND,OR,97220-4453,3,1,320000000,5,201606,8,7,1,6,16542550,9434695,9391065,Y,201506,3,39402,3609938,N,44557039,86600,0,0
943083711,RONALD MCDONALD HOUSE CHARITIES INC,520 SAND HILL RD,PALO ALTO,CA,94304-2001,3,1,602000000,1,201612,6,6,1,12,1530191,1136219,895950,Y,201512,3,0,60177,N,3910683,0,0,0
943084722,PTA CALIFORNIA CONGRESS OF PARENTS TEACHERS & STUDENTS INC,950 MORAGA RD,LAFAYETTE,CA,94549-4525,9,1,59035000,5,201706,4,4,1,6,201593,183095,167541,Y,201606,3,183698,0,N,0,0,0,581
943086538,FRIENDS OF THE LAS VEGAS YOUTH ORCH ESTRA,900 KAREN AVE STE A-220,LAS VEGAS,NV,89109-5220,3,1,998000000,1,201606,5,4,1,6,728327,148884,148884,Y,201506,3,128255,87894,N,0,0,0,5333
943087060,ABODE SERVICES,40849 FREMONT BLVD,FREMONT,CA,94538-4306,3,1,320000000,1,201606,8,8,1,6,16783525,28824642,28824642,Y,201506,3,1285745,3953307,N,70128624,4855712,0,0
943088227,AMADOR INSTITUTE,3701 LONE TREE WAY STE 7,ANTIOCH,CA,94509-6015,3,1,0,1,201506,1,3,1,6,6036,85134,85134,N,201506,3,18464,565643,N,662657,0,0,0
943092941,WARHAWK AIR MUSEUM INC,201 MUNICIPAL WAY,NAMPA,ID,83687-8582,3,1,320000000,1,201612,6,5,1,12,3342186,631279,557668,N,201512,3,233589,4635,N,0,0,609150,516
943093822,RECREATIONAL BOATING ASSOCIATION OF WASHINGTON,PO BOX 17063,SEATTLE,WA,98127-0763,3,2,319000000,1,201612,3,3,2,12,82382,28744,28744,Y,201512,4,31152,0,N,0,0,0,0
943096270,POETRY FLASH,1450 4TH ST APT 4,BERKELEY,CA,94710-1328,3,1,320000000,1,201703,1,4,1,3,1383,118796,118796,N,201503,3,88216,6390,N,0,0,0,0
943101119,CALIDAD INDUSTRIES INC,1301 30TH AVE,OAKLAND,CA,94601-2208,3,1,320000000,1,201612,8,7,1,12,11614885,6018764,6018764,Y,201512,3,6239734,568747,N,0,0,0,28544
943103398,INTERNATIONAL SPORTS HEROES INC,1 EMBARCADERO CTR STE 4100,SAN FRANCISCO,CA,94111-3730,3,1,320000000,1,201612,1,4,1,12,185,239216,239216,N,201512,3,0,0,N,0,0,0,0
943104559,PI KAPPA ALPHA UW HOUSING ASSOCIATION,5717 59TH AVE NE,SEATTLE,WA,98105-2027,3,2,42000000,1,201706,5,4,1,6,841898,133938,133938,Y,201606,7,125433,339158,N,0,0,0,0
943105454,SCHUMAN-LILES CLINIC INC,10850 MACARTHUR BLVD STE 300,OAKLAND,CA,94605-5266,3,1,320000000,1,201506,4,6,1,6,342816,1907442,1907442,Y,201506,3,1886192,272019,N,0,0,0,629
943107932,ASSOCIATED STUDENTS,835 COLLEGE AVE,KENTFIELD,CA,94904-2551,3,1,37000000,1,201606,4,4,1,6,383565,116971,116971,N,201506,3,134281,101527,N,0,0,0,0
943110973,FUTURES WITHOUT VIOLENCE,100 MONTGOMERY ST,SAN FRANCISCO,CA,94129-1718,3,1,320000000,1,201612,8,8,1,12,42713544,18793815,12874720,Y,201512,3,809719,1983245,N,59800935,1396838,0,0
943112456,STONEHAVEN HOUSE INC,899 NORTHGATE DRIVE,SAN RAFAEL,CA,94903-3636,3,1,320000000,1,201706,4,4,1,6,253763,124876,124876,Y,201506,3,118584,518310,N,0,0,0,45
943114291,BROADBAND TAX INSTITUTE,ONE COMCAST CENTER 32ND FLOOR,PHILADELPHIA,PA,19103-2855,3,2,320000000,5,201612,4,4,1,12,437151,334011,334011,N,201412,6,325190,0,N,0,0,0,0
943117093,SAN FRANCISCO PUBLIC HEALTH FOUNDATION,375 LAGUNA HONDA BLVD,SAN FRANCISCO,CA,94116-1411,3,1,320000000,1,201606,6,4,1,6,4521332,375627,375627,Y,201606,3,358403,4131149,N,0,0,32841,47875
943120229,COMITE AMIGOS DE SANTA ELENA,1415 S VAN NESS AVE APT 2,SAN FRANCISCO,CA,94110-4042,3,1,602000000,1,201612,0,0,2,12,0,0,0,N,201512,3,571,0,N,0,0,0,0
943121965,ROYAL SLOPE BOOSTER ASSOCIATION,1350 S PIONEER WAY,MOSES LAKE,WA,98837-2410,3,1,38994000,1,201612,4,3,1,12,126890,86135,69974,Y,201512,3,37580,0,N,0,0,0,154
943123315,PRIESTS FOR LIFE,20 EBBITTS ST,STATEN,NY,10306-4844,3,1,320000000,1,2,6,8,1,12,2224171,10561243,10547640,N,201512,3,0,876663,N,38895255,0,0,0
943128274,THE INTERNATIONAL SOCIETY,PO BOX 36,EAST HA,VT,05836-0036,3,1,320000000,1,2,5,4,1,12,614509,309412,309412,N,201512,3,109312,47163,N,0,0,0,14235
943131776,EMERGENCY FOOD NETWORK OF TACOMA AND PIERCE COUNTY,3318 92ND ST S,LAKEWOOD,WA,98499-9328,3,1,320000000,1,201612,6,8,1,12,4773411,25073609,24952121,Y,201512,3,0,141871,N,113575086,0,0,0
943132094,TEAM EUGENE AQUATICS INC,PO BOX 50404,EUGENE,OR,97405-0979,3,1,320000000,1,201608,3,4,1,8,67866,365174,321150,N,201508,3,289393,4575,N,0,0,0,32
943135337,COMMITTEE ON JOBS,235 MONTGOMERY ST STE 965,SAN FRANCISCO,CA,94104-3016,3,2,200000000,1,201612,6,6,1,12,1619131,1776000,1776000,Y,201512,6,0,187880,N,0,0,0,0
943138970,ST HELENA VOLUNTEER FIRE DEPARTMENT,1480 MAIN ST,SAINT HELENA,CA,94574-1854,3,2,407000000,1,201512,6,4,1,12,1071380,494436,403547,Y,201512,4,38247,4615,N,0,0,0,0
943141050,COLUMBIA EVANGELICAL SEMINARY,419 HAZEL PL,ENUMCLAW,WA,98022-8467,3,1,30000000,1,201612,4,3,1,12,117446,90174,90174,N,201512,3,108717,0,N,0,0,0,0
943141547,MACS HOME FOR BOYS INC,2198 CAYUGA AVE,SAN FRANCISCO,CA,94112-4023,3,1,320000000,1,201606,5,6,1,6,830645,1490807,1490807,Y,201506,3,0,1494709,N,7040731,0,0,0
943143225,SUMMIT SPRINGS VILLAGE CORPORATION,PO BOX 687,CONDON,OR,97823-0687,3,1,320000000,1,201612,6,5,1,12,2329213,885109,885109,Y,201512,3,1002527,686439,N,0,0,0,9479
943144028,ALAMEDA MUSLIM LEAGUE,PO BOX 6291,HAYWARD,CA,94540-6291,3,1,1000000,1,201612,5,0,2,12,587202,0,0,N,201512,3,0,18500,N,0,0,0,0
943146517,NAPA VALLEY MUSIC ASSOCIATES,PO BOX 213,NAPA,CA,94559-0213,3,1,320000000,1,201705,4,2,2,5,105625,22797,22797,Y,201605,3,29755,0,N,0,0,0,2160
943146810,LOVE INC OF TREASURE VALLEY,PO BOX 3404,NAMPA,ID,83653-3404,3,1,320000000,1,201612,6,5,1,12,1807324,853857,853857,Y,201512,3,0,2302,N,3975126,0,0,0
943149673,FARALLON DOCUMENTARY FILMS INC,2600 10TH ST,BERKELEY,CA,94710-2597,3,1,122000000,1,201612,4,4,1,12,198799,174155,174155,Y,201512,3,16391,0,N,0,0,0,107
943151591,SARLO FOUNDATION,121 STEUART STREET,SAN FRANCISCO,CA,94105-1236,3,1,602000000,1,201606,8,6,1,6,13567135,2780277,861925,Y,201506,3,0,922881,N,0,0,0,0
943152859,WINFIELD HILL INC,600 CALIFORNIA STREET NO 900,SAN FRANCISCO,CA,94108-2704,3,1,380000000,1,201612,6,6,1,12,2117995,1603317,1603317,Y,201512,3,923822,10568016,N,0,0,0,0
943154553,SAN FRANCISCO LIVE ARTS,2097 TURK BLVD,SAN FRANCISCO,CA,94115-4326,3,1,90000000,1,201612,1,3,2,12,6852,41019,41019,N,201512,3,26412,0,N,0,0,0,0
943157106,LIFE INSURANCE VOLUNTARY EMP BENE ASSOC OF SOUTHERN CA EDISON CO,2244 WALNUT GROVE AVENUE QUAD 2C,ROSEMEAD,CA,91770-3714,3,2,264265263,2,201612,8,5,1,12,15345858,849390,384294,Y,201512,9,0,0,N,0,0,0,0
943161267,TURKISH AMERICAN ASSOCIATION OF CALIFORNIA,626 DODDS DR,WOODLAND,CA,95776-4258,3,1,320000000,1,201612,3,3,2,12,44025,43203,13056,Y,201512,3,20160,0,N,0,0,0,197
943168471,LEAGUE OF WOMEN VOTERS OF BERKELEY FOUNDATION,2530 SAN PABLO AVENUE,BERKELEY,CA,94702-2000,3,1,482000000,1,201606,0,0,2,6,0,0,0,N,201506,3,82677,0,N,0,0,0,0
943171349,FOUNDATION FOR THE ARTS IN ALAMEDA COUNTY,PO BOX 29004,OAKLAND,CA,94604-9004,3,1,91000000,1,201606,3,3,1,6,51604,51882,51882,Y,201506,3,53069,0,N,0,0,0,0
943175213,NATIONAL CACA COMMUNITY INVOLVEMENT FUND,2211 SW 1ST AVE UNIT 103,PORTLAND,OR,97201-5066,3,1,994119000,1,201612,0,0,2,12,0,0,0,Y,201512,3,84006,0,N,355277,0,0,0
943176545,TODAYS YOUTH MATTER,469 VALLEY WAY,MILPITAS,CA,95035-4105,3,1,29000000,1,201612,4,5,1,12,226507,584392,569742,Y,201512,3,0,11618,N,1870651,0,0,0
943177230,Z SPACE STUDIO,499 ALABAMA STREET,SAN FRANCISCO,CA,94110-1380,3,1,88000000,1,201612,5,6,1,12,658507,1715679,1715679,Y,201512,3,1211163,213658,N,5295237,3774925,0,0
943186248,SAN FRANCISCO FREE CLINIC,4900 CALIFORNIA ST,SAN FRANCISCO,CA,94118-1115,3,1,154000000,1,201612,8,7,1,12,16262606,7747480,2168978,Y,201512,3,0,86531,N,0,0,0,0
943188206,HONOR POINT MILITARY & AEROSPACE MUSEUM,PO BOX 11246,SPOKANE VLY,WA,99211-1246,3,1,60000000,1,201612,3,4,1,12,51873,121522,121522,Y,201512,3,34229,148759,N,0,0,0,0
943191239,DR HUEY P NEWTON FOUNDATION,1431 WEST ST,OAKLAND,CA,94612-1049,3,1,119062000,1,201612,0,0,2,12,0,0,0,N,201512,3,33644,0,N,0,0,0,16929
943192750,GAY AND LESBIAN COMMUNITY CENTER OF SOUTHERN NEVADA INC,401 S MARYLAND PKWY,LAS VEGAS,NV,89101-7206,3,1,149000000,1,201612,6,6,1,12,4596367,1372236,1247812,Y,201512,3,0,1979424,N,8679667,20480,0,0
943198023,SAN FRANCISCO CHINATOWN LIONS CLUB VISION CARE SERVICES FOUNDATION,434 N CANAL ST STE 5,S SAN FRAN,CA,94080-4667,3,1,179000000,1,201606,3,3,2,6,76134,35033,11833,N,201506,3,18715,0,N,0,0,0,976
943199125,HERITAGE QUEST RESEARCH LIBRARY,1007 MAIN ST,SUMNER,WA,98390-1412,3,1,320000000,1,201612,4,3,1,12,159015,97666,58067,N,201512,3,50336,1092,N,0,0,0,265
943201412,MONTENEGRIN ASSOCIATION OF AMERICA,1837 KALAKAUA AVE APT 2302,HONOLULU,HI,96815-1561,3,1,125995000,1,201412,1,0,2,12,1,0,0,N,201412,3,0,0,N,0,0,0,0
943204137,MENLO SCHOOL,50 VALPARAISO AVE,ATHERTON,CA,94027-4401,3,1,46030000,1,201606,9,9,1,6,223453355,61512680,56991774,Y,201506,3,31493500,46187994,Y,0,0,0,0
943204463,WALNUT CREEK SWIM CLUB INC,PO BOX 472,WALNUT CREEK,CA,94597-0472,3,1,349000000,1,201612,3,4,1,12,46417,108585,108585,Y,201512,3,108707,0,N,0,0,0,0
943205535,HIV EDUCATION AND PREVENTION PROJECT OF ALAMEDA COUNTY,PO BOX 7522,OAKLAND,CA,94601-0522,3,1,994179000,1,201606,5,6,1,6,769128,1087399,1087399,Y,201506,3,54669,51998,N,2612549,2129244,0,0
943212044,INNOVATIVE LAW USERS GROU,25 COLONIAL CT,AMHERST,MA,01002-1522,3,2,0,5,2,1,1,2,12,3071,1475,1475,N,201512,7,2990,0,N,0,0,0,0
943215489,THE ARTISTS GUILD OF SAN FRANCISCO,301 THIRD STREET 1098,SAN FRANCISCO,CA,94124-0000,3,1,995091000,1,201612,3,2,2,12,57557,24416,24416,N,201512,3,22658,0,N,0,0,0,164
943215877,INTERNATIONAL BROTHERHOOD OF ELECTRICAL WORKERS,PO BOX 832,HERMISTON,OR,97838-0832,9,2,263264279,5,201706,2,3,1,6,17580,79080,79080,Y,201606,5,80005,0,N,0,0,0,0
943219539,VETERANS OF FOREIGN WARS DEPARTMENT OF CALIFORNIA,20835 RUTLEDGE RD,CASTRO VALLEY,CA,94546-5418,9,1,907000000,5,201706,4,3,1,6,132326,79620,73850,Y,201606,19,57041,0,N,0,0,0,0
943228600,PON FAMILY ASSOCIATION,5432 GEARY BLVD STE 193,SAN FRANCISCO,CA,94121-2307,3,2,259000000,1,201612,2,1,2,12,11892,4575,4575,Y,201512,7,4066,0,N,0,0,0,0
943229253,ELK GROVE GIRLS SOFTBALL LEAGUE INC,PO BOX 2388,ELK GROVE,CA,95759-2388,3,1,995321000,1,201609,2,4,1,9,24806,198118,153661,Y,201509,3,150505,0,N,0,0,0,417
943233277,NATIONAL ASSOCIATION OF CHARITABLE GIFT PLANNERS,9630 BRUCEVILLE RD STE 106 # 319,ELK GROVE,CA,95757-5512,9,1,994205000,1,201612,4,4,1,12,184933,195063,195063,N,201412,3,173378,0,N,0,0,0,20975
943240383,AMERICAN COWBOY TEAM ROPING ASSOCIATION,4710 WILLIAM AVE,WINNEMUCCA,NV,89445-2779,9,2,317000000,5,201610,2,4,1,10,16624,158642,158642,Y,201510,7,195128,0,N,0,0,0,0
943242368,KIMO BEAR PROJECT,364 12TH AVE,SAN FRANCISCO,CA,94118-2109,3,1,994179000,1,201609,2,2,2,9,14498,13997,13997,Y,201509,3,2016,16144,N,0,0,0,0
943248535,PRESCOTT-JOSEPH CENTER FOR COMMUNITY ENHANCEMENT INC,920 PERALTA ST,OAKLAND,CA,94607-1926,3,1,994296000,1,201606,5,5,1,6,509131,646826,646826,N,201606,3,0,154783,N,5565693,0,0,0
943256721,EPIPODO CHRISTIAN CULTURE MISSION,3700 W ORANGE AVE ROOM 2F,ANAHEIM,CA,92804-2815,3,1,994008000,1,201612,1,0,2,12,6171,0,0,Y,201512,3,0,0,N,653307,0,0,0
